id,prediction
7000294,0.0005939901
7000295,0.012527496
7000296,0.0002808571
7000297,0.0004721284
7000298,0.009150505
7000299,0.00042021275
7000300,0.002875328
7000301,0.001969695
7000302,0.0008686781
7000303,0.00067713857
7000304,0.00067844987
7000305,0.004332781
7000306,0.07001865
7000307,0.00038647652
7000308,0.11204648
7000309,0.35135517
7000310,0.003370732
7000311,0.37358862
7000312,0.0007712841
7000313,0.03704074
7000314,0.0018672347
7000315,9.512901e-05
7000316,0.00022184849
7000317,0.0003888905
7000318,0.028326988
7000319,0.00063923
7000320,0.027692705
7000321,0.010518134
7000322,0.00017803907
7000323,0.02955982
7000324,0.9878167
7000325,0.0003311336
7000326,0.00042030215
7000327,0.0060142577
7000328,0.004096657
7000329,0.00028157234
7000330,0.041668653
7000331,0.81363785
7000332,0.40245813
7000333,0.0008793175
7000334,0.00014162064
7000335,0.42741314
7000336,0.00016361475
7000337,0.18776008
7000338,0.0703803
7000339,0.0002669692
7000340,0.0029700398
7000341,0.0006042421
7000342,0.23662245
7000343,0.0014866292
7000344,0.00055989623
7000345,0.0011073649
7000346,0.09301549
7000347,0.003844291
7000348,0.98083794
7000349,0.0011646748
7000350,0.010079831
7000351,0.027944833
7000352,0.00039935112
7000353,0.00046107173
7000354,0.0018556416
7000355,0.01630944
7000356,0.8738136
7000357,0.007183939
7000358,0.04147324
7000359,0.020021856
7000360,0.0034846961
7000361,0.0012057722
7000362,0.0063572526
7000363,0.00013178587
7000364,7.599592e-05
7000365,0.00049456954
7000366,0.18076652
7000367,0.0084500015
7000368,0.011891395
7000369,0.0010277033
7000370,0.000115305185
7000371,0.103572994
7000372,0.004033774
7000373,0.012206227
7000374,0.00029712915
7000375,0.0049751997
7000376,0.044247508
7000377,3.4958124e-05
7000378,0.0049011707
7000379,0.00799641
7000380,0.0011382401
7000381,0.0005452335
7000382,0.017241597
7000383,0.0071739852
7000384,0.64610696
7000385,0.0008496344
7000386,0.0025108159
7000387,0.64961773
7000388,0.008445531
7000389,0.0019352734
7000390,0.70422506
7000391,0.001195848
7000392,0.0001142025
7000393,0.000666976
7000394,0.00021058321
7000395,0.8532343
7000396,0.00058433414
7000397,0.045597702
7000398,0.00025954843
7000399,0.003731817
7000400,0.03306821
7000401,0.7769282
7000402,0.362117
7000403,0.005228281
7000404,0.001155585
7000405,0.00070512295
7000406,0.0051105917
7000407,0.00014051795
7000408,0.01046586
7000409,0.0021227896
7000410,0.20735583
7000411,0.0003990829
7000412,0.0021811426
7000413,6.3061714e-05
7000414,0.0006759763
7000415,0.008220971
7000416,0.0010314286
7000417,0.0002731979
7000418,0.00022724271
7000419,0.0010257065
7000420,0.00023913383
7000421,0.39633012
7000422,0.08097482
7000423,0.00044071674
7000424,0.0016252697
7000425,0.0004838109
7000426,0.005155742
7000427,0.00031587481
7000428,0.9324156
7000429,0.00043928623
7000430,0.00054076314
7000431,0.98165596
7000432,0.0059323907
7000433,0.00050508976
7000434,0.049705982
7000435,0.0014749765
7000436,0.003809005
7000437,0.00022214651
7000438,0.003027916
7000439,0.0037489533
7000440,0.00037690997
7000441,0.00025245547
7000442,0.0031563938
7000443,0.14271241
7000444,0.0018621981
7000445,0.0005032122
7000446,0.00039950013
7000447,0.009201825
7000448,0.00028258562
7000449,0.00030469894
7000450,0.015974998
7000451,0.0003644228
7000452,0.0056930184
7000453,0.0022057593
7000454,0.36249506
7000455,0.054838985
7000456,0.00017517805
7000457,0.25384834
7000458,0.006894946
7000459,0.57678306
7000460,0.011140913
7000461,0.19414988
7000462,0.00083225965
7000463,0.0012285709
7000464,0.00023066998
7000465,0.0025987625
7000466,0.05483243
7000467,0.00013622642
7000468,0.03437093
7000469,0.9207823
7000470,0.004733771
7000471,0.00021585822
7000472,0.00058189034
7000473,0.00015807152
7000474,0.007731676
7000475,0.7309338
7000476,0.51042885
7000477,0.00019952655
7000478,0.039901286
7000479,0.9717841
7000480,0.23496994
7000481,0.03442189
7000482,0.00063923
7000483,0.024372369
7000484,0.00018113852
7000485,0.00021010637
7000486,0.061320454
7000487,0.000104129314
7000488,0.0377436
7000489,0.0025290549
7000490,0.00016769767
7000491,0.00018832088
7000492,0.0362294
7000493,0.0018317103
7000494,0.00046017766
7000495,0.00026410818
7000496,0.002788514
7000497,0.0039476156
7000498,0.019431472
7000499,0.0004990995
7000500,0.004614234
7000501,0.24217772
7000502,0.01146391
7000503,0.0038729906
7000504,0.016430914
7000505,0.015785813
7000506,0.00074350834
7000507,0.7527902
7000508,0.22484058
7000509,0.16952395
7000510,0.0063155293
7000511,0.22878435
7000512,0.010029852
7000513,0.8129401
7000514,0.0020886064
7000515,0.012607276
7000516,0.0004580021
7000517,0.00024303794
7000518,0.018229961
7000519,0.00034704804
7000520,0.000110954046
7000521,0.5569681
7000522,0.00072571635
7000523,0.000207901
7000524,0.0040915906
7000525,0.0024159253
7000526,0.0001360774
7000527,0.00061419606
7000528,0.031852663
7000529,0.7498561
7000530,0.10409263
7000531,0.00031745434
7000532,0.00013136864
7000533,0.9950162
7000534,0.001029849
7000535,0.0017228723
7000536,0.003270328
7000537,0.0001283586
7000538,6.130338e-05
7000539,0.002520889
7000540,0.05232382
7000541,0.011894822
7000542,0.96183574
7000543,0.15186775
7000544,0.0010301471
7000545,0.0008661449
7000546,4.053116e-05
7000547,0.0004170835
7000548,0.0010159314
7000549,0.00090420246
7000550,0.0013897717
7000551,7.149577e-05
7000552,0.0006740391
7000553,0.56227607
7000554,0.3746408
7000555,0.0021553338
7000556,0.009890348
7000557,0.00028693676
7000558,0.00062939525
7000559,0.0002564788
7000560,0.0002412796
7000561,0.00020843744
7000562,0.0013810694
7000563,0.00432992
7000564,0.006358981
7000565,0.00047519803
7000566,0.0023755431
7000567,0.004860848
7000568,0.0005737543
7000569,0.00016415119
7000570,0.08016828
7000571,0.002935022
7000572,0.0023593307
7000573,0.00025439262
7000574,0.00016057491
7000575,0.0109681785
7000576,0.004481256
7000577,0.05778092
7000578,0.0029946268
7000579,0.07480839
7000580,0.4913574
7000581,0.00051903725
7000582,0.001182586
7000583,0.00030225515
7000584,0.20240062
7000585,0.0022556782
7000586,0.009664059
7000587,0.00047841668
7000588,0.23212826
7000589,0.0015342236
7000590,0.007863492
7000591,0.00503847
7000592,5.877018e-05
7000593,0.000639379
7000594,0.0007574856
7000595,0.6623971
7000596,0.098483026
7000597,0.0025351346
7000598,0.00030094385
7000599,0.0012978315
7000600,0.6810427
7000601,0.3244933
7000602,0.00018543005
7000603,0.024485886
7000604,0.0010429323
7000605,0.00016596913
7000606,0.11326614
7000607,0.0061540008
7000608,0.033438236
7000609,0.0029865503
7000610,0.75020707
7000611,0.9402139
7000612,0.00086948276
7000613,0.00019913912
7000614,0.020206153
7000615,0.0061410964
7000616,0.022945821
7000617,0.0007060766
7000618,0.013209879
7000619,0.0015575886
7000620,0.2694041
7000621,0.00016313791
7000622,0.00056540966
7000623,0.043476403
7000624,0.0002451539
7000625,0.0012409389
7000626,0.39552084
7000627,0.0048569143
7000628,0.020670772
7000629,0.00023329258
7000630,0.0005925894
7000631,0.04484436
7000632,0.0029212534
7000633,0.017159075
7000634,0.0015189052
7000635,0.004519075
7000636,0.00012972951
7000637,0.13046232
7000638,0.0040298104
7000639,0.08081108
7000640,0.00034472346
7000641,0.008200794
7000642,0.0004892349
7000643,0.00018009543
7000644,0.0498299
7000645,0.59073514
7000646,0.0007624328
7000647,0.0032835603
7000648,0.0054183304
7000649,0.00038170815
7000650,0.0003952682
7000651,0.0014915466
7000652,0.0011239648
7000653,0.3500686
7000654,0.8853337
7000655,0.0027257204
7000656,0.0012672544
7000657,0.0028179288
7000658,0.0011526942
7000659,0.0008558035
7000660,0.0003068149
7000661,0.9911901
7000662,0.16205099
7000663,0.0006670058
7000664,0.018540412
7000665,0.00017222762
7000666,0.0010201335
7000667,0.0036482215
7000668,0.0026708543
7000669,0.00015741587
7000670,0.02409324
7000671,0.00013417006
7000672,0.1188311
7000673,0.6859758
7000674,0.00039878488
7000675,0.097610295
7000676,0.04855439
7000677,0.7124444
7000678,0.0013498366
7000679,0.1369577
7000680,0.00039246678
7000681,0.32795012
7000682,0.15582457
7000683,0.0030718148
7000684,0.040676147
7000685,0.013251185
7000686,0.0003565848
7000687,0.028704226
7000688,0.00016629696
7000689,0.28246886
7000690,0.00023630261
7000691,0.0046826303
7000692,0.00038915873
7000693,0.00018554926
7000694,0.0005618632
7000695,0.00028544664
7000696,0.00085142255
7000697,0.03812194
7000698,0.0019927025
7000699,0.028529495
7000700,0.07091722
7000701,0.018144488
7000702,0.0032931268
7000703,0.0031837225
7000704,0.004794866
7000705,0.0010313392
7000706,0.00081017613
7000707,0.000972718
7000708,0.005104035
7000709,5.6505203e-05
7000710,0.084768444
7000711,0.0006465018
7000712,0.0007276833
7000713,0.003569901
7000714,0.52043784
7000715,0.035627723
7000716,0.1448108
7000717,0.073127
7000718,0.001013577
7000719,0.0003168881
7000720,0.0128260255
7000721,0.048694074
7000722,0.024245352
7000723,0.00015085936
7000724,0.00091448426
7000725,0.01080519
7000726,0.03860733
7000727,0.026613653
7000728,0.0012115836
7000729,5.3286552e-05
7000730,0.034278214
7000731,0.06639427
7000732,0.0037563741
7000733,0.00043725967
7000734,0.0071100295
7000735,0.00014087558
7000736,0.00013682246
7000737,0.0020583868
7000738,0.0013179481
7000739,0.00206694
7000740,0.30435994
7000741,0.0020632744
7000742,0.00017979741
7000743,0.0007773042
7000744,0.015642494
7000745,0.0417898
7000746,0.005914092
7000747,0.031404406
7000748,0.1439924
7000749,0.83601433
7000750,0.0004351735
7000751,0.9413767
7000752,0.06894773
7000753,8.1300735e-05
7000754,0.00047314167
7000755,0.00025868416
7000756,2.2679567e-05
7000757,0.007198721
7000758,0.15410516
7000759,0.7712326
7000760,0.0244236
7000761,0.0007647872
7000762,0.016198903
7000763,0.005389303
7000764,0.00038957596
7000765,0.016978443
7000766,0.04967487
7000767,0.022087783
7000768,0.00077694654
7000769,0.0007093847
7000770,0.0042276382
7000771,0.18510604
7000772,0.00035998225
7000773,0.9555322
7000774,0.0004543066
7000775,0.0073728263
7000776,0.16589159
7000777,9.050965e-05
7000778,0.92561054
7000779,0.0029520392
7000780,0.00016543269
7000781,0.044706315
7000782,0.030842602
7000783,0.000107347965
7000784,0.000106573105
7000785,0.024757981
7000786,0.00040850043
7000787,0.66634524
7000788,0.001676023
7000789,7.477403e-05
7000790,0.00088870525
7000791,0.0012286603
7000792,0.00024715066
7000793,0.00079891086
7000794,0.0018186271
7000795,0.00010880828
7000796,0.00023066998
7000797,0.12409076
7000798,0.002400279
7000799,0.0037290156
7000800,0.01410982
7000801,0.00016954541
7000802,0.00022631884
7000803,0.0052708685
7000804,8.508563e-05
7000805,0.00176844
7000806,0.001277417
7000807,0.038919955
7000808,0.006060779
7000809,0.0009546876
7000810,0.0012394786
7000811,0.11139104
7000812,0.00020036101
7000813,0.0029016137
7000814,0.0112657845
7000815,0.36185637
7000816,0.075981885
7000817,0.011478871
7000818,0.001031369
7000819,0.0008353889
7000820,0.00038269162
7000821,0.0012649
7000822,8.0645084e-05
7000823,0.0008123219
7000824,0.00068476796
7000825,0.040311605
7000826,0.00072965026
7000827,0.00039565563
7000828,0.036498785
7000829,0.0011327863
7000830,0.10563755
7000831,0.0076960325
7000832,0.0043700933
7000833,0.00022056699
7000834,0.00087171793
7000835,0.0013554692
7000836,0.00015714765
7000837,0.765339
7000838,9.587407e-05
7000839,0.001760751
7000840,0.36429155
7000841,0.06336671
7000842,0.11187306
7000843,0.03777039
7000844,0.00041666627
7000845,0.0023017228
7000846,0.00014770031
7000847,0.0003274083
7000848,0.0001694262
7000849,0.062425762
7000850,0.0006278455
7000851,4.1216612e-05
7000852,0.0004748404
7000853,0.00028142333
7000854,0.0015981793
7000855,0.10176277
7000856,0.001185745
7000857,0.46037126
7000858,0.0011686981
7000859,4.1484833e-05
7000860,0.00050860643
7000861,0.00015121698
7000862,0.001853168
7000863,0.29724804
7000864,0.0039358437
7000865,0.011028737
7000866,0.0030745864
7000867,0.0123895705
7000868,0.026423752
7000869,0.0014686286
7000870,0.00077953935
7000871,0.0025868714
7000872,0.00016257167
7000873,0.0006134212
7000874,0.2371386
7000875,0.012169749
7000876,0.0019106269
7000877,0.03290978
7000878,0.1931043
7000879,0.0037640631
7000880,0.00021326542
7000881,0.0003479123
7000882,0.0014939606
7000883,0.0033205748
7000884,0.049557358
7000885,0.06394836
7000886,0.21002534
7000887,0.0005457401
7000888,0.0016569197
7000889,0.00033515692
7000890,9.280443e-05
7000891,0.070599616
7000892,0.010635942
7000893,0.060723007
7000894,0.00044608116
7000895,0.14642659
7000896,0.00010341406
7000897,0.15974909
7000898,0.31801936
7000899,0.7108704
7000900,0.0001243949
7000901,0.18642008
7000902,0.00020959973
7000903,0.0014815629
7000904,4.1782856e-05
7000905,0.2263928
7000906,0.015903503
7000907,0.0054002404
7000908,0.030063003
7000909,0.00016275048
7000910,0.00037005544
7000911,0.05005771
7000912,0.000531286
7000913,0.19822428
7000914,0.0024375916
7000915,0.0011660457
7000916,6.964803e-05
7000917,5.9843063e-05
7000918,0.017242223
7000919,0.0029930174
7000920,0.14045972
7000921,0.16759723
7000922,0.008802444
7000923,0.009750217
7000924,0.014454871
7000925,0.15829614
7000926,0.0012969673
7000927,0.04534906
7000928,0.005198866
7000929,0.0015124977
7000930,0.13067055
7000931,0.0007892251
7000932,0.013699025
7000933,0.0002169311
7000934,0.010423362
7000935,0.0014203489
7000936,0.034192085
7000937,0.0025637746
7000938,0.0004339218
7000939,0.0009110272
7000940,0.00015193224
7000941,0.0031389594
7000942,3.5762787e-05
7000943,0.008428484
7000944,0.0002847612
7000945,0.5027197
7000946,6.118417e-05
7000947,0.0036721528
7000948,0.0034114718
7000949,0.0007173419
7000950,0.0007582009
7000951,0.010154843
7000952,0.012160689
7000953,0.0542247
7000954,0.00043201447
7000955,0.03171459
7000956,0.21153179
7000957,0.017514229
7000958,0.021084726
7000959,0.008934766
7000960,0.004217297
7000961,0.000138551
7000962,0.021779
7000963,0.0008507669
7000964,0.0008597672
7000965,0.23672566
7000966,0.06280604
7000967,0.0016578734
7000968,0.002883494
7000969,0.0009112656
7000970,0.0010926425
7000971,0.002455622
7000972,0.018021077
7000973,0.00030303
7000974,0.14981824
7000975,0.6861428
7000976,0.0005941689
7000977,0.05457011
7000978,0.014922231
7000979,0.018044502
7000980,0.021895021
7000981,8.150935e-05
7000982,0.10098934
7000983,0.0008892417
7000984,0.22407216
7000985,0.00035759807
7000986,0.47890478
7000987,0.13957256
7000988,0.0013235509
7000989,0.002523005
7000990,0.0002786219
7000991,0.0019040108
7000992,0.00071045756
7000993,0.0019901693
7000994,0.00025767088
7000995,0.2119511
7000996,0.2744143
7000997,0.99190974
7000998,0.000108510256
7000999,0.00021508336
7001000,0.9070756
7001001,0.026766092
7001002,0.0001988411
7001003,9.995699e-05
7001004,0.00035136938
7001005,0.0015775263
7001006,0.025125504
7001007,0.005500853
7001008,0.9994838
7001009,0.022717088
7001010,0.002239585
7001011,0.59830797
7001012,0.61412704
7001013,0.029489905
7001014,0.0030757487
7001015,4.4375658e-05
7001016,0.0013664067
7001017,0.00077325106
7001018,0.042299867
7001019,0.0015338361
7001020,0.44472373
7001021,9.435415e-05
7001022,0.000559628
7001023,0.00016239285
7001024,0.0023825169
7001025,0.00040981174
7001026,9.676814e-05
7001027,0.0008507967
7001028,0.00039625168
7001029,0.025497198
7001030,0.0031846464
7001031,7.69794e-05
7001032,0.32083446
7001033,0.00015339255
7001034,0.0007300377
7001035,0.91912556
7001036,0.0006444454
7001037,0.00024241209
7001038,0.00044980645
7001039,0.00012487173
7001040,0.001192689
7001041,0.10714394
7001042,0.028263986
7001043,0.0008122921
7001044,0.093107104
7001045,0.008833945
7001046,0.009705126
7001047,0.8721162
7001048,0.01332292
7001049,0.00054714084
7001050,0.04290074
7001051,0.00042447448
7001052,0.0011726916
7001053,0.00022429228
7001054,0.015049964
7001055,0.016241878
7001056,0.0609245
7001057,0.005605012
7001058,0.00062069297
7001059,0.018638343
7001060,0.0007263422
7001061,0.54774743
7001062,0.021007836
7001063,0.18713808
7001064,0.00041487813
7001065,0.001491785
7001066,0.010668069
7001067,0.0004826188
7001068,0.0007825792
7001069,0.79077774
7001070,0.007111907
7001071,0.0042630434
7001072,0.006457567
7001073,0.04768616
7001074,0.014009476
7001075,0.124806434
7001076,0.004947871
7001077,0.0073027313
7001078,0.00095424056
7001079,0.017634273
7001080,0.0004813373
7001081,0.0022931397
7001082,0.0035395622
7001083,0.07860002
7001084,0.0062382817
7001085,0.0006496608
7001086,0.0018520951
7001087,0.0029851198
7001088,0.0007766485
7001089,0.004573971
7001090,0.6750543
7001091,0.9485976
7001092,0.0018506646
7001093,0.012176096
7001094,0.0001745522
7001095,0.036177844
7001096,0.0049401224
7001097,0.0003527999
7001098,0.0005571842
7001099,0.0006201267
7001100,0.05500588
7001101,0.5319004
7001102,0.39045826
7001103,0.022764415
7001104,0.00047779083
7001105,0.5335947
7001106,0.000297755
7001107,0.017567635
7001108,0.010070711
7001109,0.036378294
7001110,0.03698191
7001111,0.0011175871
7001112,0.00082719326
7001113,0.90283066
7001114,0.0007671714
7001115,0.043773085
7001116,0.033543408
7001117,0.0027946234
7001118,0.0001848042
7001119,0.044790983
7001120,4.300475e-05
7001121,0.13577822
7001122,0.069607824
7001123,0.00011307001
7001124,0.013771951
7001125,0.0011595786
7001126,0.0005310178
7001127,0.014471918
7001128,0.09250513
7001129,0.9816368
7001130,0.0063388944
7001131,0.014423013
7001132,0.012198538
7001133,0.0008601546
7001134,0.00448367
7001135,0.003910303
7001136,0.26376966
7001137,0.952922
7001138,0.9954234
7001139,0.056263506
7001140,0.0007071495
7001141,0.0017705262
7001142,0.71223193
7001143,0.00055933
7001144,0.00023442507
7001145,0.0034044385
7001146,0.00020289421
7001147,0.009875983
7001148,0.00087720156
7001149,0.3047017
7001150,0.0005604625
7001151,0.00012460351
7001152,0.00045531988
7001153,0.00036898255
7001154,0.0013827085
7001155,0.0003693998
7001156,0.82820016
7001157,0.0010419786
7001158,0.00015556812
7001159,0.0048792064
7001160,0.006182432
7001161,0.02793321
7001162,5.1259995e-05
7001163,9.152293e-05
7001164,0.10214993
7001165,0.007179588
7001166,0.15452042
7001167,0.07448056
7001168,0.009039909
7001169,0.23302555
7001170,0.06020084
7001171,0.00030890107
7001172,0.00056773424
7001173,0.011777341
7001174,0.0002695918
7001175,0.00065398216
7001176,0.0038704872
7001177,0.0006110668
7001178,0.0014548302
7001179,0.0029979944
7001180,6.92606e-05
7001181,0.0011979938
7001182,0.10523507
7001183,0.000600338
7001184,7.793307e-05
7001185,0.0004762709
7001186,0.025035024
7001187,0.00031888485
7001188,0.021305293
7001189,0.0002642274
7001190,0.0014790893
7001191,0.022747993
7001192,0.0010351837
7001193,0.000106692314
7001194,0.004762858
7001195,0.002390951
7001196,0.0008495152
7001197,0.0071786344
7001198,0.000905782
7001199,0.0009958148
7001200,0.00017473102
7001201,0.017686158
7001202,0.005214691
7001203,0.008203775
7001204,0.0016398728
7001205,0.49839458
7001206,0.0020917952
7001207,0.07496327
7001208,0.13025638
7001209,0.0035452545
7001210,0.002122432
7001211,0.0057832003
7001212,0.004227966
7001213,0.008376092
7001214,0.0031175613
7001215,0.00010082126
7001216,0.02864492
7001217,0.015971243
7001218,0.002135992
7001219,5.2809715e-05
7001220,0.045482844
7001221,0.0064224005
7001222,0.023922592
7001223,8.121133e-05
7001224,0.033978432
7001225,0.0016574264
7001226,0.36348414
7001227,0.00013813376
7001228,0.004387468
7001229,0.006123334
7001230,0.0011149049
7001231,0.0007505715
7001232,0.010581553
7001233,0.0018903017
7001234,0.0051981807
7001235,0.00042542815
7001236,0.00021883845
7001237,0.039003402
7001238,0.039262176
7001239,0.0061383545
7001240,0.04221618
7001241,0.010229737
7001242,0.4890885
7001243,0.0038875341
7001244,0.44428197
7001245,0.11385858
7001246,0.0008774996
7001247,0.41801336
7001248,0.000341475
7001249,0.9951664
7001250,0.0022220016
7001251,0.0066034794
7001252,0.0001321733
7001253,0.0014749765
7001254,0.0010924935
7001255,0.06372249
7001256,0.020889431
7001257,0.003516674
7001258,0.0022386909
7001259,0.2946533
7001260,0.00090780854
7001261,0.0026394129
7001262,0.00145787
7001263,0.0006737411
7001264,0.017822266
7001265,0.00513044
7001266,0.010746062
7001267,0.016875625
7001268,0.00094890594
7001269,0.032355577
7001270,0.08637458
7001271,0.017330438
7001272,0.9773878
7001273,0.0018895566
7001274,0.00053060055
7001275,0.0015730858
7001276,0.00012791157
7001277,0.00012201071
7001278,0.00033155084
7001279,0.0015904009
7001280,0.004078597
7001281,0.003186971
7001282,0.0004826188
7001283,0.033064067
7001284,0.017405719
7001285,0.102707565
7001286,0.00043025613
7001287,0.000233531
7001288,7.674098e-05
7001289,0.00039568543
7001290,0.7296699
7001291,0.0037361681
7001292,0.96495354
7001293,0.022364736
7001294,0.48550817
7001295,0.00045853853
7001296,6.240606e-05
7001297,0.00014072657
7001298,0.0016587079
7001299,0.34784138
7001300,0.025432795
7001301,0.001174748
7001302,0.00034570694
7001303,7.504225e-05
7001304,0.0038028061
7001305,0.00016894937
7001306,0.015038401
7001307,0.0069802403
7001308,0.005755782
7001309,0.027161747
7001310,0.000101059675
7001311,0.073826075
7001312,0.00016242266
7001313,0.0001000762
7001314,6.553531e-05
7001315,0.00011909008
7001316,0.00011649728
7001317,0.00040590763
7001318,0.00027173758
7001319,0.10868451
7001320,0.7117891
7001321,0.06313139
7001322,0.55096304
7001323,0.046903253
